#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	
1	0.504480853246262	0.107709718800303	0.519426050966581	0.113036627088474	
2	0.503835332981351	0.107479196553603	0.518929463266827	0.113379901382079	
3	0.50268107578883	0.106842210444673	0.518013023131487	0.112302888177712	
4	0.501303079006904	0.106279393695872	0.51691433952212	0.11177497818073	
5	0.500753457313111	0.106412451089638	0.516175775395435	0.112167011563019	
6	0.499652019444875	0.106321771606919	0.515090947460977	0.111623323861457	
9	0.496305241839382	0.104987906252676	0.512528770339157	0.110030933455795	
12	0.493336334116104	0.103046212521822	0.510515109164008	0.108753381804445	
15	0.488817145516645	0.100326558265625	0.505338253789079	0.105529541393719	
18	0.485361941770731	0.0994318145301543	0.501370660186963	0.103903574986798	
21	0.47936182665209	0.0966838697104657	0.496583805144128	0.101457214217979	
24	0.470881332816569	0.094482569017152	0.488381133288216	0.0994624581937777	

