#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda
#0.0	0.338863204878856	0.03833939288264
0.1	0.478779260540395	0.0915756036081457
0.2	0.478779260540395	0.0915756036081457
0.3	0.478779260540395	0.0915756036081457
0.4	0.478779260540395	0.0915756036081457
0.5	0.478779260540395	0.0915756036081457
0.6	0.478779260540395	0.0915756036081457
0.7	0.478779260540395	0.0915756036081457
0.8	0.478779260540395	0.0915756036081457
0.9	0.478779260540395	0.0915756036081457
1.0	0.478779260540395	0.0915756036081457
