NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.368741063186478	0.0532510494634058	0.372130998914854	0.0536167780773562	0.377413302322973	0.0541284731704051	0.371349839602218	0.0525437161497798	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.380824430402653	0.0577451572780409	0.377893806695718	0.0564156997260137	0.389917111792444	0.0595619684700989	0.381653725653852	0.0574184352645388	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.387952427125418	0.0605664478790819	0.383708660111651	0.0588908859156945	0.395624624611089	0.0619807269867691	0.386132762736546	0.0593795208219607	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.390375170353812	0.0624767916915608	0.392464815432787	0.0620049678997628	0.400961703196012	0.0631937867170884	0.390510736769882	0.0622379269640593	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.387416719697203	0.0636239378213605	0.393783850080887	0.0638367319465167	0.403910899376174	0.0639494684304697	0.393303206409734	0.0627003966449761	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.384132792110191	0.0643269458739303	0.395052686406248	0.0648705032037982	0.40429047373161	0.0645845855172033	0.392580361767634	0.0628253307065057	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.377183673979845	0.0616764245433901	0.394453989596717	0.0639777043483627	0.405446122368591	0.0651086515340446	0.392822093330249	0.0618907078700637	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.370861116751682	0.0592753697876016	0.391949432460534	0.0618396976994183	0.405952893955038	0.0650936252402167	0.391338120641011	0.0621859657552713	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

