NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.489860582325282	0.102977435644873	0.496981700745103	0.104192418979942	0.490984887048213	0.103853591376786	0.498496593240434	0.104571543565748	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.493264617314256	0.105227987847688	0.498776790753807	0.106617351319822	0.494041056600837	0.105382993944172	0.498678873647144	0.103947222255568	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.494104637357188	0.105950221752017	0.499227037596897	0.106935441973622	0.495043131391637	0.105992579467193	0.49845735306914	0.102623907082061	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.494546795250794	0.105836970387034	0.498327545930097	0.106262614061321	0.496403336624386	0.105683932567428	0.498023120447539	0.100163445305626	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.494198712805392	0.106036739357081	0.497097810755751	0.103448220232036	0.497074905898864	0.10596792967904	0.496535043354978	0.0997031832024364	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.493514578877177	0.102804493271432	0.496083340542174	0.100652947313353	0.497531036583184	0.105931371397935	0.495399710164583	0.0986713800114984	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.491681665071111	0.100210183982942	0.494113688131382	0.0964049585400829	0.497723533929043	0.105468770489979	0.49365136068363	0.096332454082025	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.491390299218398	0.100205596372681	0.493359293704625	0.0956738833958496	0.497707460223603	0.105096137099441	0.493303993371346	0.0957107711452349	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

