#NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.546705177319044	0.132082832603022	0.532536676053372	0.124445390437826	0.532536676053372	0.124445390437826	
10	0.546788422302206	0.132170586240874	0.532815012651593	0.123428626973864	0.546695542457828	0.132197910180242	0.532880434313871	0.123468277238326	0.532479190044789	0.123771617811505	
20	0.546885578679256	0.132261685881996	0.532734060076327	0.122276652027182	0.546718292359687	0.132226750298688	0.53272102895463	0.122438842952175	0.53194527536798	0.123547101477208	
30	0.546899713449616	0.132289268358446	0.532648575073447	0.122184758163689	0.546723052151308	0.132229664030067	0.532647286676006	0.122181071312669	0.531464767113926	0.123089081572799	
50	0.546897613145997	0.132289086043685	0.53265150456664	0.122181438292847	0.546723162295989	0.132229617246125	0.53265150456664	0.122181438292847	0.530725494496214	0.122533148250176	
75	0.546897613145997	0.132289086043685	0.53265150456664	0.122181438292847	0.546723162295989	0.132229617246125	0.53265150456664	0.122181438292847	0.52965474795923	0.12192711288615	
100	0.546897613145997	0.132289086043685	0.53265150456664	0.122181438292847	0.546723162295989	0.132229617246125	0.53265150456664	0.122181438292847	0.528741028106282	0.1209488343252	
150	0.546897613145997	0.132289086043685	0.53265150456664	0.122181438292847	0.546723162295989	0.132229617246125	0.53265150456664	0.122181438292847	0.527745969254426	0.120348544198177	
200	0.546897613145997	0.132289086043685	0.53265150456664	0.122181438292847	0.546723162295989	0.132229617246125	0.53265150456664	0.122181438292847	0.527066277700237	0.120122505334687	

