#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	
1	0.504513796328462	0.108055846447694	0.519275159342137	0.113292245468588	
2	0.503943303788785	0.108003773792197	0.518542422024829	0.113164447644977	
3	0.50326597248698	0.107952273304478	0.518256758260365	0.113189071808535	
4	0.502797165946969	0.107808157703358	0.517622255728483	0.113080219063243	
5	0.502691191084901	0.107753180182402	0.517160540077678	0.113155781003169	
6	0.502054331622209	0.107430446780917	0.516732519502049	0.113325417500334	
9	0.499638269823331	0.106585214590682	0.513098772678648	0.112493855922137	
12	0.497015741089253	0.106369314364328	0.511064627905184	0.112320936082784	
15	0.494853222896959	0.105402915813641	0.507659417295754	0.111104715474982	
18	0.49107843744084	0.103513134480586	0.503663343897441	0.109397338419377	
21	0.485747457534183	0.102269283638895	0.498457440996406	0.107786415845174	
24	0.477551695456569	0.100647447767182	0.489925108258625	0.106228583539207	

