#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.493781041387767	0.105893221361708	0.49737296568586	0.106812148716609	
0.1	0.49454429832996	0.105133226797437	0.498056809035986	0.105642407117838	
0.2	0.494592373458718	0.105232370766505	0.49781210923214	0.105589238166375	
0.3	0.494613767903219	0.105161256251727	0.49804321038946	0.105905108399761	
0.4	0.494590486346125	0.105678723234394	0.498206763574881	0.105997034754288	
0.5	0.494546795250794	0.105836970387034	0.498327545930097	0.106262614061321	
0.6	0.494567589886138	0.105906633935421	0.498091745665382	0.106221761855092	
0.7	0.494610276229918	0.106497490948411	0.498014678287107	0.106053057665579	
0.8	0.494515428575191	0.106400029977045	0.497909623077426	0.106178771003999	
0.9	0.49473111540385	0.106336552655238	0.498105300618698	0.106169576425447	
1.0	0.494708433234338	0.106018360971702	0.497879347370252	0.106157549427267	

