#NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	0.36439271060112	0.0560849736666564	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
10	0.369275628409329	0.0544848289646033	0.37455709154055	0.0561499554033367	0.3696400787992	0.0550315578719291	0.373461405173153	0.0546423556686617	0.370792321333522	0.0530088698557005	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
20	0.373148029635228	0.0532666365348213	0.377452720993507	0.0549786944676701	0.369979451528652	0.0544258428927804	0.37658598531504	0.0544308718754013	0.371017250482065	0.0524216372201339	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
30	0.372485001062918	0.0532583447033844	0.377450636112614	0.0551506832269445	0.368287026419134	0.0542440175229705	0.375696306715772	0.0548908665650741	0.37178061477876	0.0523560358927743	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
50	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.367609904558295	0.0541833144130075	0.375565520226906	0.0548576777227432	0.370925507650559	0.0512940636401787	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
75	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.367618855448029	0.0541813174824165	0.375577863555556	0.0548498407015115	0.370923784047058	0.0504673321722243	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
100	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.367618855448029	0.0541813174824165	0.375577863555556	0.0548498407015115	0.369200222945384	0.0499191248622521	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
150	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.367618855448029	0.0541813174824165	0.375577863555556	0.0548498407015115	0.366882917651445	0.0484184721442657	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	
200	0.372563836229627	0.0532577635057163	0.377462945313603	0.0551536376135963	0.367618855448029	0.0541813174824165	0.375577863555556	0.0548498407015115	0.365927006248195	0.0482998689921364	0.370345442699013	0.0558483043758682	0.367788858577608	0.0540737144800858	

