NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.487686922011643	0.102630226237132	0.496382938852541	0.104887954157205	0.491521607431963	0.103555179383363	0.498131177904661	0.102936528595884	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.487870078569853	0.102448402911878	0.492763338997163	0.106076029616133	0.493501775699968	0.103783333715948	0.499684884845962	0.102600992493254	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.488081651117107	0.102266400226137	0.492464448709229	0.105279502701513	0.494807734892914	0.104399136954817	0.498215222681423	0.102908501448474	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.488381867727837	0.104429551731753	0.489891836776114	0.105801503413638	0.496619450264303	0.105015110023851	0.495952847862661	0.102740185943881	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.487697437510946	0.104891303477373	0.487795158251402	0.106834931551941	0.496335009553937	0.106082504086217	0.49334534829553	0.102483750103058	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.485409642937412	0.104293316523935	0.482460452238403	0.106166905136765	0.496909916182486	0.106251251782347	0.490901180115194	0.101928348329313	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.482030293395732	0.105237592535823	0.476268498114664	0.105815859496272	0.495855766981237	0.106415712588878	0.483961640496631	0.101399895765016	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.4778741521563	0.105151589350911	0.470411121942553	0.105262312847047	0.494447401401967	0.106583855984836	0.478145377540696	0.100565284973003	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

