#NbrTerms	rocchioqrResults-BM25PRES	rocchioqrResults-BM25MAP	rocchioqrResults-VSMPRES	rocchioqrResults-VSMMAP
0	0.413607474065415	0.0833283500053056	0.425355153257876	0.0842372545475359
1	0.41356349626221416	0.08356160021306813	0.4251684872443699	0.08437350940230697
2	0.41346246181712448	0.08355722695545175	0.4252051353432344	0.0840190296830611
3	0.41336161977572791	0.08355308969756381	0.4252257945807623	0.0840543102943875
4	0.41326142161250141	0.08354480118939847	0.4252589063646288	0.0840702940195769
5	0.41286094708106009	0.08352067007676084	0.4252930073968614	0.0835238544264692
6	0.4125991443880833	0.0835194857817333	0.42309254699187	0.0832523769057751
9	0.41215641845395217	0.082346646593959597	0.423255190343537	0.0825552382928809
12	0.411094742862009226	0.082341034109566391	0.422540240242326	0.0826846297725415
15	0.40908526999573102	0.08235528101340865	0.420826939980764	0.0821361725072252
18	0.40501513383606526	0.08123438848534773	0.418056597426099	0.0806310752609892
21	0.3954869250336729	0.0799543267314544	0.411819372210393	0.0786936040573644
24	0.390149104573533	0.0767516278281609	0.406193873975181	0.0755984290084749
