#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.509105923204113	0.109884265526762	0.519423359901593	0.114253707593448	
0.1	0.509156685097865	0.110118110006651	0.519759712725727	0.112751093405521	
0.2	0.50913721683801	0.110113006998708	0.519807196117802	0.112597360264039	
0.3	0.509150482384543	0.110202416604951	0.519699001803286	0.112542807305546	
0.4	0.509100438844888	0.110274579560502	0.519608381740316	0.112753213392716	
0.5	0.509162762660108	0.110137209750006	0.519655986102304	0.113295913224523	
0.6	0.509158332760143	0.110219971270897	0.519766808743088	0.113170092630943	
0.7	0.509129090982454	0.110187265660203	0.519670407775969	0.113239264910519	
0.8	0.509146211962977	0.110275812660397	0.519680483278559	0.113322911157276	
0.9	0.509116817919683	0.110283107999852	0.519579830123532	0.113394262009835	
1.0	0.5091432986139	0.110169771813773	0.519473434200445	0.113288754022061	

