#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	
1	0.287028898654839	0.0361669762249746	0.288290468314121	0.0365364976550722	
2	0.230183447970028	0.0266373651804243	0.227201238260469	0.0259549098657462	
3	0.167373812251891	0.0187651170576092	0.162676219401669	0.0176730850859835	
4	0.112031046877736	0.0109629753679783	0.110992100977797	0.0106585892435218	
5	0.0681378498277259	0.00632108423762252	0.0676834529433068	0.00663576926171875	
6	0.0387827278361525	0.00414937379428704	0.03966763295194	0.00398614795488589	
7	0.0239150588148106	0.00225851667220802	0.022697120462253	0.00200268422414809	
8	0.0132714940096357	0.00132346602041849	0.011866680220828	0.000821231874387344	

