#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.398783186368727	0.0732884726631315	0.405721411632516	0.0720337189134206	
1	0.397521047798304	0.0732891649602141	0.404936356622664	0.0716547726015829	
2	0.395901840842561	0.0728501133041865	0.403872438910031	0.0716533805156455	
3	0.394655524927334	0.0723093780477921	0.402814178966196	0.0711705490377947	
4	0.393003312733107	0.0724438758210211	0.401689647610701	0.0712783177531909	
5	0.390389936827178	0.0716654610555764	0.399313660511487	0.0708575165867037	
6	0.387235342013345	0.0708081550982935	0.39650786018257	0.070081456208569	
8	0.382151281617215	0.0689036493202236	0.390393837122542	0.0689983425443579	
10	0.372431379430284	0.0650508243047063	0.381909094475637	0.0665678381055923	
12	0.363192502604316	0.0628683856832031	0.369747416455379	0.0628619880130531	
14	0.344126944701259	0.0590095320855084	0.354466389955867	0.0606110624274905	
16	0.324374750245045	0.0542604596402283	0.332492422953789	0.0557415621148079	

