NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.489669616370753	0.0988098815991401	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
10	0.490155617124301	0.104217108995342	0.496145922940864	0.104642279128406	0.491770142342723	0.104755209450281	0.49890672365287	0.103300571833675	0.49017941321522	0.0984137063799819	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
20	0.490535518544539	0.104824386716299	0.49538187902365	0.104608899799601	0.495112472166924	0.106496636465507	0.501219362543714	0.104213488606005	0.490369875967016	0.0978378566943458	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
30	0.49065300552129	0.105356779516496	0.494138047475237	0.104184616356509	0.497097146058619	0.107472263643765	0.501142026942381	0.104041950314632	0.489231021306811	0.0978044410372295	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
50	0.489359422908642	0.10566844059633	0.492202077908387	0.104573909573836	0.499736758398772	0.108045562679705	0.500776736065193	0.103795403492997	0.48624314917804	0.0978207033539435	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
75	0.489044047154134	0.107445733411264	0.48979706387351	0.104012011222306	0.501130972465963	0.108622568058495	0.500600091387182	0.103076620138548	0.485030090702554	0.0963901309416781	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
100	0.492190144232664	0.107694573827299	0.489397856120162	0.104490279736844	0.501533397497613	0.108620519954883	0.499555435205511	0.101264904635238	0.485269937109158	0.0955416844810297	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
150	0.493182894537867	0.107511227345627	0.489170941436973	0.103081465349284	0.502289705002004	0.10822869426256	0.497142440561932	0.100129522475901	0.483230736133485	0.0935681167113215	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
200	0.489733694769507	0.103377905131537	0.486392419837589	0.0998546027162476	0.502531823378907	0.108419872040457	0.493889708497667	0.0989127782321281	0.482282128735742	0.0934415643918064	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	

