#NbrTerms	codeqrResults-BM25PRES	codeqrResults-BM25MAP	codeqrResults-VSMPRES	codeqrResults-VSMMAP
0	0.315234329279792	0.0413811472274682	0.315080672963513	0.0418168776780069	
1	0.270248753254963	0.0332849007425621	0.269152094205565	0.0322211860891917	
2	0.210543900094101	0.0247198062860093	0.207647171382887	0.024170279463884	
3	0.147630575991252	0.0175534004740644	0.144931312967193	0.01661720669934	
4	0.0963911797709247	0.0104702040622871	0.0933772931143778	0.00990021776840712	
5	0.0637274772778089	0.00785732372714441	0.0614973480800532	0.00697776970742355	
6	0.0386511987110603	0.00500523269740049	0.0369206968010335	0.00470090505525425	
7	0.023862887478566	0.002928398079611	0.0231373582259576	0.0028798673037358	
8	0.0129178215027934	0.00174477190509236	0.0121590204997539	0.00131983491621358	

