#lambda	mmrqeResults-BM25-lambdaPRES	mmrqeResults-BM25-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493
0.1	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493
0.2	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493
0.3	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493
0.4	?	?	?	?
0.5	?	?	?	?
0.6	?	?	?	?
0.7	?	?	?	?
0.8	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493
0.9	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493
1.0	0.493277537506829	0.104313667822765	0.501277093266753	0.102326927744493
