#NbrTerms	rocchioqrResults-BM25PRES	rocchioqrResults-BM25MAP	rocchioqrResults-VSMPRES	rocchioqrResults-VSMMAP
0	0.546719217521633	0.132178985814495	0.532555225428983	0.124558174393468
1	0.546904870976057	0.13298225623434	0.530514129299149	0.125445273256379
2	0.546894933111267	0.132976397117498	0.530362759589037	0.125381274987148
3	0.546904297948462	0.133060618239045	0.530431188134786	0.12546677451677
4	?	?	?	?
5	0.546910906510868	0.133070736591275	0.530455660959674	0.125262495132998
6	0.54692543293057	0.133088139088315	0.53044359550085	0.125358451637437
10	0.546936883589476	0.132921026429487	0.530495597504385	0.125573346289325
14	0.546937784625312	0.132944282998238	0.530461956196379	0.125396898107772
18	0.546943307769975	0.132965548868345	0.530493701616542	0.125506718257288
22	0.546952338929798	0.133037373065172	0.53065044228226	0.125273316926647
26	0.546957296622208	0.133061928715734	0.530859976886343	0.12503972265152
30	0.546970840987364	0.132991364511849	0.531209988087443	0.124800447937628
34	0.546961007587744	0.132999029177042	0.53133155630166	0.124606722884401
38	0.54698868368824	0.132971814341099	0.531486232271153	0.124614470403205
45	0.546986021360932	0.132949804382489	0.531825243491105	0.12490928102647
50	0.546908883281513	0.132921420913873	0.531917260369036	0.124990369105968
55	0.546945016624632	0.132877192557273	0.532184453230871	0.124970513324943
60	0.546998597696722	0.132771007954574	0.532568290991814	0.125457842058212
65	0.546951947288627	0.132832138394546	0.533168004951895	0.125403508827629
70	0.546106154079382	0.132764299549426	0.531896822809554	0.125432103744867
75	0.546132413314088	0.132808788852729	0.53204205998402	0.12483165102126
80	0.546075404359253	0.132697680943931	0.53238125420097	0.12486293396084
85	0.544938164281419	0.132366250329441	0.531662195961496	0.124818945871045
90	0.544709808791416	0.13231590553584	0.531665266492219	0.124979049741486
95	0.544077644843994	0.13212399897204	0.531333036345549	0.124720200434199
100	0.543575398514503	0.132162418034117	0.531180992566899	0.12478798106682
110	0.542419852472789	0.131464742049588	0.530280202498562	0.124394960891442
120	0.540108897566069	0.130363098676542	0.52868760996731	0.1240475521713
130	0.536373744598501	0.129720033384286	0.52559248491295	0.123669328962337
140	0.531925188504382	0.12867205987064	0.521284514104237	0.122315929046496
150	0.528525600321181	0.127830037823637	0.519093365312061	0.122226130523629
160	0.52343910967381	0.127150740225801	0.514770668130378	0.121382685306958
170	0.518126229268426	0.12610238913911	0.509642337706436	0.120888072961175
180	0.514044058903576	0.125178623976374	0.50562300344911	0.119872314050873
190	0.504357336152283	0.122270566557911	0.496468980465101	0.118472179799397
200	0.495789022227123	0.120474915333106	?	?
