NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.489768454195452	0.103931922478286	0.494788490226922	0.104043879143723	0.488440556829779	0.1039547697226	0.492197287856927	0.102407576475947	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.490868874286437	0.105767575047767	0.493304991652237	0.105004365061341	0.492742902332803	0.10420599614905	0.493504571758416	0.102094599422793	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.492276584553537	0.106734874283337	0.493144066501354	0.106060509829407	0.495285030120769	0.105546198246386	0.493397728618553	0.103107102697551	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.494189867807773	0.108387325331066	0.493008797386802	0.107079983652381	0.49747971259219	0.107664878366372	0.492983392903356	0.102341189620943	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.495240915363972	0.108970229090901	0.492974060692214	0.107587435572287	0.499382666593577	0.108665213239042	0.493151363497668	0.101867490139417	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.495669196138193	0.107998306864346	0.492965186138823	0.105775335079438	0.500149158366616	0.107738338890447	0.49128921479377	0.100268917541942	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.49217269839465	0.106388425078704	0.490304274859502	0.103689186786344	0.500744021714437	0.10784065087327	0.488365843506668	0.0981467360467059	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.488074715965523	0.103093730364807	0.487039510739481	0.0996723288501917	0.500985778891931	0.107742306816563	0.485694314783606	0.0965135561696851	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

