NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.489669616370753	0.0988098815991401	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
10	0.490677229440697	0.104056575728626	0.496037563835833	0.105218026354195	0.489541940971823	0.104434150792566	0.496183778411313	0.103857704707767	0.49017941321522	0.0984137063799819	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
20	0.491561181644174	0.105684280618119	0.494336837929463	0.105943917236302	0.492621145091103	0.106353034157275	0.49756931903289	0.103768386382626	0.490369875967016	0.0978378566943458	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
30	0.491290328564138	0.106274631549576	0.494248855236425	0.106869504449147	0.494004697602215	0.106051700742158	0.497739817275486	0.102960509322029	0.489231021306811	0.0978044410372295	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
50	0.494055009878881	0.107264563357817	0.493970440499296	0.106079543421003	0.495187685434596	0.106452361663899	0.496697266070673	0.10215106984505	0.48624314917804	0.0978207033539435	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
75	0.495526285261599	0.106989434993053	0.495108767293044	0.103493859565219	0.495755761553203	0.106680944392322	0.495730324806852	0.0992638589024158	0.485030090702554	0.0963901309416781	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
100	0.494949560120652	0.104112651005532	0.494117722568765	0.100410394788092	0.496255072769918	0.106629023958905	0.494432695692713	0.098280185513922	0.485269937109158	0.0955416844810297	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
150	0.493516734881102	0.101232634734857	0.491272579525699	0.0960954292324705	0.496698158364342	0.106686753967654	0.491579177352277	0.0964435648412409	0.483230736133485	0.0935681167113215	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
200	0.493325901909087	0.100819790142441	0.490698578961698	0.095895454658941	0.497270206728593	0.106729662209242	0.488716918150424	0.0955475927113813	0.482282128735742	0.0934415643918064	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	

