NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.499504465740918	0.106529846746193	0.515540019122393	0.112042969747444	0.499504465740918	0.106529846746193	0.515540019122393	0.112042969747444	0.525459926706198	0.113940487246865	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
10	0.501546352517341	0.10779756264108	0.518108321403932	0.112127880531862	0.500291917057292	0.107142780535257	0.517772324365782	0.111815274686575	0.526294778253986	0.112883339788056	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
20	0.502322530879115	0.107855573680902	0.518509028204476	0.110776084418204	0.500560278474543	0.107351124046772	0.517263958630388	0.110710030730189	0.52461241285153	0.112102609571375	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
30	0.502308204806957	0.10786367380592	0.518358688599399	0.1102172128646	0.500715521998264	0.107332285466876	0.514976798103836	0.109096207479438	0.523167747765655	0.111447251522707	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
50	0.502296716858383	0.107860622405633	0.518323392872641	0.110253887172762	0.500755237566837	0.10727875081586	0.51290724445984	0.108318912068878	0.520710739129032	0.110125396196843	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
75	0.502296716858383	0.107860622405633	0.518323392872641	0.110253887172762	0.500757848765731	0.107330625002253	0.51282837573327	0.108286025886708	0.518066097396998	0.109111281044663	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
100	0.502296716858383	0.107860622405633	0.518323392872641	0.110253887172762	0.500757848765731	0.107330625002253	0.51282837573327	0.108286025886708	0.516816966466765	0.107557081225436	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
150	0.502296716858383	0.107860622405633	0.518323392872641	0.110253887172762	0.500757848765731	0.107330625002253	0.51282837573327	0.108286025886708	0.513663479980046	0.105478604331479	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	
200	0.502296716858383	0.107860622405633	0.518323392872641	0.110253887172762	0.500757848765731	0.107330625002253	0.51282837573327	0.108286025886708	0.512015624059609	0.104908711088357	0.502271440298062	0.103561009976988	0.497385078151706	0.100726437566051	

