#lambda	mmrqrResults-VSM-lambdaPRES	mmrqrResults-VSM-lambdaMAPlambda	mmrqeResults-Rocchio-lambdaPRES	mmrqeResults-Rocchio-lambdaMAP
0.0	0.486530601751323	0.1002709321054	
0.1	0.48779473010352	0.100723093748423	
0.2	0.488174618975564	0.101715761904714	
0.3	0.489168561358043	0.102242286111913	
0.4	0.490015133512132	0.101860077126528	
0.5	0.490578985276015	0.102364735214547	
0.6	0.492526520752002	0.102508831194199	
0.7	0.494257071929571	0.103905975746388	
0.8	0.495207499717986	0.103949615276991	
0.9	0.495145579509518	0.103875319167441	
1.0	0.495251900756921	0.10388771483188	

