#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	
1	0.488630400658846	0.102989209162999	0.496475502618586	0.103955361311465	
2	0.487790524573919	0.103181950856319	0.49539658619177	0.103949240680631	
3	0.487015131633307	0.10308152452831	0.494987846996746	0.104188371156691	
4	0.485553213904984	0.102615272502253	0.494095122602947	0.103599622968129	
5	0.483030381438412	0.102206866676654	0.4916335968278	0.102885639683804	
6	0.48187900232071	0.10159919410643	0.490825340782825	0.102249278568722	
8	0.478347632222688	0.101090393851516	0.487374432119479	0.101930719573982	
10	0.472578261125996	0.0995962287449931	0.480382027926202	0.0994762126193362	
12	0.463321169733252	0.098167709623051	0.468991381060858	0.0978036901740135	
14	0.451218201773721	0.0917963770709641	0.45649066527777	0.0937279509619958	
16	0.432167208928669	0.0869581024940786	0.436752387250273	0.0884052796118341	

