#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.489117728788267	0,102889901	0.496976710647666	0,104080093
1	0.48862210619046	0.102934718913611	0.496601814489362	0.10393533454617
2	0.487679390898703	0.103052677203139	0.495207499717986	0.103949615276991
3	0.486221114652053	0.102960252169284	0.49428064979356	0.103851072651439
4	0.484873239885651	0.101989563966175	0.493170046489134	0.10315533342167
5	0.482332127696224	0.101248344818047	0.489776625392813	0.102224628243794
6	0.481162868532871	0.100771802550758	0.489396972146831	0.101107241156617
8	0.475510252800273	0.0985672086712237	0.481909085753693	0.100143482916758
10	0.46686269127379	0.095837660704963	0.473598701032714	0.0973967624972798
12	0.453192030772809	0.0918878486466964	0.459576654695172	0.0941905739171319
14	0.43646511482322	0.0888140148077047	0.439429388941527	0.0894287493669647
16	0.416129032515485	0.0824722081328551	0.417713998065817	0.083785376526025
