NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171	0.519961266332705	0.113547232569171	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
10	0.505220696008094	0.109057644172484	0.519212292492865	0.114425474483546	0.505598052657085	0.109235682726182	0.518857065701954	0.113237566422342	0.519597238520458	0.112281122204593	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
20	0.505339660306937	0.108952790402238	0.518092640961284	0.114520580761246	0.506657192129102	0.110088931027355	0.51875562379529	0.112919139576506	0.517597399189945	0.111703890798746	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
30	0.50578455106361	0.109081447839214	0.517610060764975	0.114880338198943	0.50728160219206	0.11101504930968	0.51829504903763	0.112148207002708	0.515987879844535	0.110253289274225	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
50	0.506342474931713	0.109908629063432	0.515570995950853	0.113846379995066	0.508393990358076	0.1119506002475	0.518211861477971	0.113285442036315	0.513774722336969	0.109030029321075	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
75	0.50685818279167	0.110580743359989	0.512518626166423	0.113735312730939	0.509361804231556	0.113176921534034	0.516439974046357	0.112915596588623	0.511324044767755	0.107129733293699	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
100	0.507101693344978	0.111466587151283	0.510057674417309	0.114050376322186	0.510102627923227	0.113589006671723	0.514190549617129	0.112824302649117	0.509290240513393	0.106647322822908	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
150	0.507734971736343	0.11245369941772	0.505333559000133	0.113407778420667	0.510998148061743	0.114809669770439	0.509780738211261	0.11104240914567	0.507392596091445	0.105019605992108	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	
200	0.507300104486304	0.113177565922738	0.502772235443861	0.111836199228335	0.511289848834606	0.114584971587783	0.505681675930106	0.10902839973739	0.506172717261659	0.104271789191979	0.507748923418281	0.105520980684211	0.502572452366871	0.102185070687582	

