NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.489117728788267	0.102889901223128	0.496976710647666	0.104080093329716	0.496976710647666	0.104080093329716	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
10	0.487686922011643	0.102630226237132	0.496382938852541	0.104887954157205	0.492151500916004	0.104444734420269	0.498987478410976	0.103498504905102	0.497057491741575	0.103819675146299	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
20	0.487870078569853	0.102448402911878	0.492763338997163	0.106076029616133	0.493980143489643	0.104701705573541	0.500917915579623	0.103571092626787	0.494348456846997	0.102550439391548	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
30	0.488081651117107	0.102266400226137	0.492464448709229	0.105279502701513	0.495749783167654	0.105277976148013	0.49991916142855	0.103670790260999	0.492556899971287	0.100634900869474	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
50	0.488381867727837	0.104429551731753	0.489891836776114	0.105801503413638	0.497801614211626	0.106565638143851	0.498287104603681	0.103242762872827	0.489570877476619	0.0995484395521957	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
75	0.487697437510946	0.104891303477373	0.487795158251402	0.106834931551941	0.498317357500794	0.107224090393583	0.496215741349788	0.103307058173461	0.487522672426256	0.0983400176900014	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
100	0.485409642937412	0.104293316523935	0.482460452238403	0.106166905136765	0.499187367842587	0.106740570496004	0.494176901696668	0.102980997138924	0.485945977687556	0.0977022912798823	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
150	0.482030293395732	0.105237592535823	0.476268498114664	0.105815859496272	0.498850945913707	0.107495902888394	0.48835322769482	0.10266444247662	0.483881855206597	0.0960251442057407	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	
200	0.4778741521563	0.105151589350911	0.470411121942553	0.105262312847047	0.497997680720534	0.107876654711021	0.482808163534243	0.101835742135478	0.482537290967752	0.0956130147699924	0.489156768696004	0.0985499900401303	0.481299068777028	0.095755293902508	

