#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	
1	0.446306644742323	0.094461515836673	0.430655940148092	0.0895637622496148	
2	0.446320981738664	0.0944805155519098	0.430656413958302	0.0895191540737656	
3	0.446349811292893	0.0944845974982434	0.430662729422398	0.0894969977672074	
4	0.446256905713751	0.0944988249064945	0.430603628483867	0.0895196272531265	
5	0.446286122848123	0.0945070890456454	0.430657054339208	0.0895162329247723	
6	0.446215108618373	0.0945068758247125	0.430667090565702	0.0895234201537213	
10	0.445749791361977	0.094369912147205	0.430525360210004	0.0895152200105439	
14	0.445539353517125	0.0943026598454536	0.430015264526502	0.0894648228892225	
18	0.44531930871779	0.0943159068542947	0.429756647716852	0.0894731108883731	
22	0.445055166979441	0.0942886805254445	0.429571716178139	0.0895160829674949	
26	0.444496131385904	0.0942172269802836	0.429549891995339	0.0895534860045384	
30	0.444203936532105	0.0942089388362779	0.429553976391797	0.089606884808356	
34	0.443948605054884	0.0941510750290532	0.429482349514935	0.089528723806577	
38	0.443692922258635	0.0940781347392371	0.429215176396719	0.0896486833582667	
45	0.443266551317351	0.0940249666925391	0.429138689394137	0.090026104076804	
50	0.442493332468579	0.0939883573425978	0.428828794801354	0.0901291076301886	
55	0.442339088477547	0.0939378868813422	0.428801643334425	0.090380389861652	
60	0.442142631793093	0.0938898580552384	0.42834962381448	0.0905356162492892	
65	0.442029996862271	0.0939194530730245	0.428360768338056	0.0908284566995027	
70	0.4416242272986	0.0936142144701543	0.428294476027473	0.0903226545163421	
75	0.44080480790481	0.0933263255804989	0.427443620647926	0.0900311074315774	
80	0.439881340682248	0.0928410093147889	0.426402962043715	0.0900977028387441	
85	0.439468284107785	0.0927971295814718	0.4263489071732	0.0897725801524145	
90	0.438880453365259	0.0925175484518455	0.426289783268122	0.0898195305562945	
95	0.438464796630807	0.0923727811025327	0.425702691826148	0.0895943169979253	
100	0.437701179148521	0.0923339608008541	0.425451021206936	0.0896149148092945	
110	0.435545235156154	0.091612608516927	0.423435030912794	0.0894773343811755	
120	0.433359134110708	0.0905655689766344	0.421646900263593	0.0890715289313212	
130	0.426385475444815	0.0891926214712903	0.415066866863877	0.0878583957681418	
140	0.421989400592089	0.0886114393244615	0.411456823914933	0.0872992564253475	
150	0.41533558192125	0.0868531620596696	0.405521181903526	0.0854373128549803	
160	0.4081555307149	0.0851650491903258	0.398715089023755	0.0832681146075367	
170	0.400285373746155	0.0829773719855015	0.389667594368425	0.0810719811566191	
180	0.391354264922523	0.0809839730685718	0.382064770571043	0.0796296056829632	
190	0.379640329245371	0.0785293914238312	0.369751770208951	0.0762809427604395	
200	0.364143177153751	0.0763082324392874	0.35593305577839	0.0748297791444262	

