#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.315080672963513	0.0418168776780069	0.315080672963513	0.0418168776780069
1	0.308302607041473	0.0387899779443192	0.305940706530375	0.038333257519205
2	0.313147566193094	0.038581924851796	0.309708848015011	0.0367852800415206
3	0.314227858016281	0.0387652839380875	0.310322637497264	0.0366901720755356
4	0.314541537331059	0.038629491208625	0.310650495996152	0.0363682110233243
5	0.314545166526858	0.0385751898372472	0.310571987555444	0.0363264559208508
6	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
7	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
10	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
20	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
30	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
50	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
75	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
100	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
150	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
200	0.314530771546068	0.0385745178794732	0.310543349157079	0.0363247636439262
