#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
1	0.418233650556863	0.0782429425345804	0.416109774295135	0.077358755712819
2	0.415501920268825	0.0765570247842562	0.411282492724525	0.073498360965577
3	0.41497713871155	0.0752919162854973	0.409168519991379	0.0726073830347599
4	0.414651328426421	0.075154376585446	0.419462179061894	0.0802900079560739
5	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
6	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
7	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
10	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
20	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
30	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
50	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
75	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
100	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
150	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
200	0.425355153257876	0.0842372545475359	0.425355153257876	0.0842372545475359
