#NbrTerms	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.405721411632516	0.0720337189134206	0.405721411632516	0.0720337189134206
1	0.397976416745842	0.0678955484613262	0.395164352747885	0.0667878957026423
2	0.398149799562191	0.067801318946862	0.393486701735733	0.0656485999326851
3	0.397972314029239	0.0674875237646796	0.39228006655015	0.0642687457118496
4	0.398009762130686	0.0675080790427877	0.392327414470099	0.0641550304735778
5	0.397957471077894	0.0674527750870984	0.39221140514375	0.0641378140601418
6	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
7	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
10	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
20	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
30	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
50	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
75	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
100	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
150	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
200	0.397958097010478	0.0674760617883592	0.392210475056689	0.0641592899871135
