#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	
1	0.339091759596709	0.0484823035403343	0.335876205921402	0.0497914372665335	
2	0.282444957803279	0.0380309851520706	0.278487733928431	0.0388396587772367	
3	0.213563856486015	0.0265459736720263	0.209460226884511	0.0285703447615526	
4	0.145027885267576	0.0176651613086766	0.139051068550368	0.017625187601084	
5	0.093965723846171	0.00991971699340844	0.0870877048772074	0.0107000407992271	
6	0.0532834738576597	0.00455503548492929	0.0509520385707745	0.00483590107674094	
7	0.0303081995304593	0.0021624699146858	0.0266745723121509	0.0021404744793333	
8	0.0153862900323908	0.00106130056368592	0.0149078612481771	0.00107285556640377	

