#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	
1	0.33974428271694	0.0476792167028523	0.335400385610864	0.0484401313610027	
2	0.279847675499618	0.0360682830073785	0.278143995575547	0.0387599767506332	
3	0.213707486795595	0.0269535499906089	0.208210528452236	0.0285137510066632	
4	0.142181095897319	0.0167815014012855	0.1418992919771	0.0175531419682071	
5	0.0910732521073726	0.0122134396200485	0.0880071864797319	0.0111010940926724	
6	0.0523684774176745	0.00596084223389757	0.0509597024188049	0.00598003555395162	
7	0.0304366112792521	0.0029311694327099	0.030559901297015	0.00307381296156661	
8	0.0159861581494606	0.00132662597226107	0.0146526532240493	0.00164531847813518	

