NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-RocchioPRES	mmrqeResults-RocchioMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP	WSynSetPRES	WSynSetMAP	WUynSetPRES	USynSetMAP
0	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.48850621881721	0.102656742114407	0.49621156975147	0.104026675227729	0.489669616370753	0.0988098815991401	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
10	0.492958129057394	0.105054268211189	0.499845831200064	0.103376101943059	0.490511347128501	0.103691455029378	0.49831620800746	0.101648907334366	0.49017941321522	0.0984137063799819	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
20	0.494027264375581	0.104712062871989	0.500215109461429	0.10177020650123	0.491614826074657	0.104456977295939	0.498485672649797	0.10195631243601	0.490369875967016	0.0978378566943458	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
30	0.493977611279644	0.104144466301801	0.500458819764541	0.101959784068164	0.491876583089668	0.104539710255693	0.496345593725412	0.101505864781179	0.489231021306811	0.0978044410372295	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
50	0.494070964389185	0.104198118071055	0.500538004470138	0.10193826186471	0.492060690641338	0.104651142159325	0.494456866878487	0.101427148712102	0.48624314917804	0.0978207033539435	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
75	0.494070964389185	0.104198118071055	0.500538004470138	0.10193826186471	0.492064478509561	0.104648471998814	0.494354569325451	0.101384108113987	0.485030090702554	0.0963901309416781	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
100	0.494070964389185	0.104198118071055	0.500538004470138	0.10193826186471	0.492064478509561	0.104648471998814	0.494354569325451	0.101384108113987	0.485269937109158	0.0955416844810297	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
150	0.494070964389185	0.104198118071055	0.500538004470138	0.10193826186471	0.492064478509561	0.104648471998814	0.494354569325451	0.101384108113987	0.483230736133485	0.0935681167113215	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	
200	0.494070964389185	0.104198118071055	0.500538004470138	0.10193826186471	0.492064478509561	0.104648471998814	0.494354569325451	0.101384108113987	0.482282128735742	0.0934415643918064	0.488609564248443	0.0984153349263382	0.480920931149537	0.0951388427172243	

