#NbrTerms	mmrqrResults-BM25PRES	mmrqrResults-BM25MAP	mmrqrResults-VSMPRES	mmrqrResults-VSMMAP
0	0.546719217521633	0.132178985814495	0.532536676053372	0.124445390437826
1	?	?	0.532453817357742	0.124468517330548
2	0.546514911532893	0.132095096907541	0.532484229717183	0.124408513980824
3	0.546521173428498	0.132112424632683	0.532465332599286	0.124426844432374
4	?	?	0.532499606104962	0.124455086455905
5	0.546431885126229	0.132146646570847	0.532563239314067	0.124517758489784
6	0.546579404777615	0.132280266824705	0.532752859758876	0.124663416842154
10	0.546671334307835	0.132415170307981	0.533038917078361	0.124958788861735
14	0.547306467943112	0.132524556885828	0.533736282475635	0.125669426034715
18	0.54825978092224	0.133923312408049	0.534940153860779	0.126961611640622
22	0.550763776003148	0.134559509184108	0.537339356102221	0.129557192544819
26	0.553677820794428	0.137539884359754	0.540205561311377	0.132620696336686
30	0.553491853854658	0.137484866092572	0.540039228995029	0.132573858739008
34	0.553382851478753	0.137472883762742	0.539929063950915	0.13254591941122
38	0.553339522538111	0.137436014558443	0.539639646225067	0.132443884033597
45	0.553148808681156	0.137377475314148	0.539260595696795	0.13252265206532
50	0.552745663898203	0.137249879935855	0.53885037725874	0.132434747866805
55	0.552706617089886	0.137177782695704	0.538731999559485	0.132239854591774
60	0.552487705646006	0.136828936750496	0.538348061095069	0.131927638679553
65	0.552010428893342	0.136840862077417	0.537848612462739	0.13179211074337
70	0.550721484693503	0.136618922096215	0.536383477785957	0.131693357486877
75	0.550414248143191	0.136072873428093	0.535784792225703	0.13185234199325
80	0.550007805390232	0.135685885239803	0.534655954293805	0.130971481874793
85	0.548104315908407	0.135960276110801	0.533531341679697	0.130502135160239
90	0.54721783486274	0.135801312633007	0.532767152867796	0.13051020565525
95	0.546625896257504	0.135873378854698	0.532182030487485	0.129980209416082
100	0.546650711033913	0.135584504378828	?	?
110	0.545070984402556	0.134340053442884	0.529460793648648	0.128782435873221
120	0.541577755827216	0.134587623277264	0.524961282389477	0.127659518209016
130	0.536730321712134	0.133839597207541	0.520331839001197	0.126418966506363
140	0.5310219890072	0.131987702318323	0.514576928138607	0.124887653242747
150	0.527337230192496	0.130484638391684	0.511389223500718	0.124190781926383
160	0.522836249976752	0.128730119320225	0.5056494005198	0.122778636901664
170	0.516239676256873	0.126581860822152	0.499075300416006	0.121101486015569
180	0.510486317703393	0.123891465245109	0.493290946672032	0.119448117825966
190	0.497978482457002	0.12180702142909	0.480232164510833	0.117547518934645
200	0.487613994850963	0.119538009737209	0.471766861627296	0.114432707509024
