#NbrTerms	rocchioqrResults-BM25PRES	rocchioqrResults-BM25MAP	rocchioqrResults-VSMPRES	rocchioqrResults-VSMMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534
1	0.446219662157143	0.0947934671240255	0.430818533769872	0.0894374578538511
2	0.446230694590548	0.09457552472286899	0.430916216620168	0.0895717663643241
3	0.446238837141722	0.09457502998951725	0.430957150497105	0.089572873383854
4	?	?	?	?
5	0.446247730856767	0.09457513192058358	0.430022052385582	0.0894837122850038
6	0.446258723695129	0.09457568280043903	0.430158304599459	0.0896008164222768
10	0.446297663921195	0.09457320557824628	0.430609486323339	0.0898444751028555
14	0.446296969463304	0.09456393085488488	0.430865074128024	0.0895594612018782
18	0.44632715823136	0.09456892988285716	0.430038505844421	0.0895704408107914
22	0.446364161476688	0.09456614128080212	0.4309280979539406	0.089819640023016
26	0.446371623005759	0.09456223581898087	0.430946811552501	0.0900891449699938
30	0.446377670462817	0.09456977415359742	0.4309687569425764	0.0904528809225864
34	0.446416404105683	0.09457368624220418	0.430065111679274	0.0901786144172128
38	0.446455927533751	0.09454539167672206	0.430339846382301	0.0905500728920815
45	0.446517520581984	0.09454614148761711	0.430993523694827	0.0905270604058134
50	0.446522859547307	0.0945360196012734	0.431368376724529	0.0907232566947948
55	0.446541930849898	0.0945420688774151	0.431670791999486	0.0905960165556075
60	0.446593367793012	0.09455750362964599	0.432276299772197	0.0911502724040926
65	0.446729954901986	0.09454496191529878	0.432698565087765	0.0912864824361248
70	0.445977506018355	0.0945988868783795	0.432156317076933	0.0905801029019214
75	0.445455089787598	0.0945911163915444	0.431879755771257	0.0905281327045804
80	0.445461060739424	0.09457431721754605	0.432208117041657	0.0913369188341791
85	0.445478239933067	0.0945943915562541	0.433124722562009	0.0916535297050474
90	0.445433243238044	0.0944778635114245	0.433373197049836	0.0912855958578801
95	0.445023272459061	0.0943114954445709	0.433922288152616	0.0917927979267586
100	0.44454079890955	0.0943892806016722	0.433581870108082	0.0909190033038844
110	0.442798076494527	0.0937327988066999	0.433253911319847	0.0908133384107831
120	0.441382475085454	0.0925380510607423	0.432820762107566	0.0900388782991449
130	0.434672200143784	0.0912435577568126	0.426387574061533	0.0888566138461062
140	0.431030334991442	0.0908465232238152	0.423888634052749	0.08852455684282
150	0.425279419541724	0.0893967981103165	0.41912948441756	0.087250087835984
160	0.417547636123488	0.0875367124012446	0.411521266496135	0.0856118978939494
170	0.409875170787017	0.0856190369340988	0.404518892219576	0.0834746862550037
180	0.401471550411733	0.0834815879146658	0.395978001649298	0.0808446916401976
190	0.389737849891158	0.0806930135054529	0.38493850513221	0.0794556410667349
200	0.37524855711356	0.0784857527467116	0.370449028576925	0.0774884720672437
