NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.430604182251081	0.0895811724347534	
10	0.446220030760192	0.0946337979681931	0.430224212512641	0.0893255211736833	0.446170638025621	0.0947142135021988	0.430651167422173	0.0891494469988899	0.4302911368445	0.0896649939151253	
20	0.446177723284176	0.0943263489071819	0.430286311095435	0.0897631017504278	0.446097717127877	0.0946001227448973	0.430523882909295	0.0891845634293952	0.429501748308621	0.0884474102466209	
30	0.446061157872484	0.0945514633656709	0.429799278020623	0.0896861276061323	0.446068355466248	0.0945176584101816	0.429905964551362	0.0892340870419821	0.428820336237558	0.0882659670261757	
50	0.445988488947791	0.0946938147870113	0.42866560412751	0.0889593643386146	0.446061757628553	0.094829964687589	0.428957815878047	0.0880849289744143	0.427423880542282	0.0868317164045819	
75	0.446050023419751	0.0950010879260628	0.427139458572827	0.0878510302256457	0.446018559004063	0.0950272793386772	0.427130032722175	0.0861166326937985	0.426146770522812	0.0868207890046268	
100	0.445953230770804	0.0949314510405821	0.425584477731163	0.0866968149004414	0.445951155055895	0.0949949699870403	0.425614948782769	0.0848753711227958	0.425307644977669	0.0858909548533584	
150	0.445907243803463	0.0951204154261531	0.422834923342734	0.0851298553691574	0.445892309754757	0.094825747403903	0.422539163141414	0.0824621867540867	0.424216731859643	0.0851203973523271	
200	0.445660939528086	0.0950895678487303	0.420208825216804	0.0832883595105998	0.445782422461124	0.0946907964435827	0.419803716803372	0.0801160636223941	0.423824414679809	0.084976276054668	

