NbrTerms	mmrqeResults-BM25PRES	mmrqeResults-BM25MAP	mmrqeResults-VSMPRES	mmrqeResults-VSMMAP	rocchioResults-BM25PRES	rocchioResults-BM25MAP	rocchioResults-VSMPRES	rocchioResults-VSMMAP	ClassCodePRES	ClassCodeMAP
0	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.446310377777118	0.094456736661159	0.430604182251081	0.0895811724347534	0.430604182251081	0.0895811724347534	
10	0.446394752408048	0.0945471970873596	0.430516215194194	0.0895587175943436	0.446328319722831	0.0947535917176576	0.430666508185454	0.0895463864156091	0.4302911368445	0.0896649939151253	
20	0.446508391967778	0.0945267297483486	0.430314177661344	0.088907805778311	0.446341971692897	0.094742914423754	0.430216877161162	0.0888794356859584	0.429501748308621	0.0884474102466209	
30	0.446502530143353	0.0945147332611443	0.430254313036304	0.0889292618199707	0.446348609457964	0.094756848786746	0.430227818338051	0.0889264328990026	0.428820336237558	0.0882659670261757	
50	0.446502951755237	0.0945149512017701	0.430211694614964	0.0888208289798093	0.446349133930065	0.0947567668102489	0.430211694614964	0.0888208289798093	0.427423880542282	0.0868317164045819	
75	0.446502951755237	0.0945149512017701	0.430211694614964	0.0888208289798093	0.446349133930065	0.0947567668102489	0.430211694614964	0.0888208289798093	0.426146770522812	0.0868207890046268	
100	0.446502951755237	0.0945149512017701	0.430211694614964	0.0888208289798093	0.446349133930065	0.0947567668102489	0.430211694614964	0.0888208289798093	0.425307644977669	0.0858909548533584	
150	0.446502951755237	0.0945149512017701	0.430211694614964	0.0888208289798093	0.446349133930065	0.0947567668102489	0.430211694614964	0.0888208289798093	0.424216731859643	0.0851203973523271	
200	0.446502951755237	0.0945149512017701	0.430211694614964	0.0888208289798093	0.446349133930065	0.0947567668102489	0.430211694614964	0.0888208289798093	0.423824414679809	0.084976276054668	

