#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.368874152018367	0.0554655233563776	0.36439271060112	0.0560849736666564	
1	0.344632681268456	0.0485743127440113	0.338967051254057	0.048179703492972	
2	0.286847006859009	0.0387088974040294	0.281205233042058	0.0385655198778795	
3	0.222343196770509	0.0281014494130883	0.214194704179204	0.0271680583856578	
4	0.151769108753127	0.018262082735448	0.149136201857317	0.0160544535756641	
5	0.0939483494304699	0.0112668610060431	0.0905085763165297	0.0108076313734769	
6	0.0551238965039233	0.00494373039903511	0.0559642379441049	0.00521389125053721	
7	0.0318123587068466	0.00266728159141446	0.0311517076781091	0.00240576776814657	
8	0.0172550872328283	0.000989620511647677	0.0168721123782029	0.000892217376070521	

