#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.505099893112846	0.108400236126094	0.519961266332705	0.113547232569171
1	0.505456395429056	0.109265060162443	0.52070468665843	0.114377234219465
2	0.505950511144962	0.109627314739992	0.521265191282776	0.115225509865812
3	0.506146182597359	0.110327068806443	0.521969841776696	0.116049452993659
4	0.506700300681788	0.111034806483268	0.522822157311693	0.116822863198733
5	0.506110275071992	0.110947356452617	0.5225145348535	0.116743161561583
6	0.505291432224215	0.11080155666451	0.522157836092669	0.11702347848441
9	0.504153922469013	0.110274358486153	0.520550781649753	0.116436933079065
12	0.50320001994265	0.109817068218623	0.519852807396348	0.115748412333314
15	0.501591055012976	0.109199844305173	0.518246978898591	0.115414427205641
18	0.499547689780565	0.108437534217147	0.515350970075845	0.114054536165715
21	0.496294523744505	0.107234749095969	0.510031893233823	0.112886550407779
24	0.490930089436637	0.106439388020965	0.504543397597379	0.111534474680789
