#NbrTerms	magdyqrResults-BM25PRES	magdyqrResults-BM25MAP	magdyqrResults-VSMPRES	magdyqrResults-VSMMAP
0	0.546719217521633	0.132178985814495	0.532555225428983	0.124558174393468
1	0.546629217521633	0.132088985814495	0.532465225428983	0.124468174393468
2	0.546504911532893	0.132085096907541	0.532490575377377	0.124397051677468
3	0.546501173428498	0.132092424632683	0.532459059692031	0.124391880367284
4	0.546609274108649	0.132189795175494	0.532631652103846	0.124558919072737
5	0.546351885126229	0.132066646570847	0.532498419153956	0.124422683431187
6	0.546419404777615	0.132120266824705	0.532607407912375	0.12449111155345
10	0.546351334307835	0.132295170307981	0.532731311093179	0.1246154948748
14	0.546664702785783	0.132584501218022	0.533118858554172	0.125002574686846
18	0.546982050410235	0.133243462698941	0.533685002158329	0.125666793430043
22	0.548203808229812	0.1344979207656	0.534787618593509	0.126957461746293
26	0.548769350962903	0.135124417978589	0.535263022848851	0.127676473628719
30	0.548614614151409	0.135044868949818	0.535146467672946	0.127615194886693
34	0.548550692807289	0.135031506837051	0.535050119652219	0.127602699284636
38	0.548493568094314	0.135055320470678	0.535025866439817	0.127663205157432
45	0.548100153009506	0.134858617227948	0.534570018478915	0.12781623205854
50	0.547689522611822	0.134793097759315	0.534637173039511	0.127856752919113
55	0.547672702941787	0.134730845335484	0.534546135559214	0.128315217238704
60	0.54747588030029	0.13467490751573	0.534232560095132	0.127956952069506
65	0.547469994740098	0.13479315820705	0.534070777120364	0.128194961478733
70	0.546460982534319	0.134653587220248	0.533006226498466	0.128198848353631
75	0.546278758785434	0.134607488112945	0.533102774807445	0.128025137304766
80	0.546017077878619	0.134426412445571	0.533086493960667	0.127887928635625
85	?	?	0.531930827815765	0.1274736731063
90	0.544566416514832	0.133681447610306	0.531918847581517	0.127826654012404
95	0.543925226350689	0.133637110912934	0.530891604746857	0.127421083565782
100	0.54246874665167	0.133245548896363	0.530200365873966	0.127356105009921
110	0.541572221277653	0.132642130049453	0.529363714421119	0.126753395031114
120	0.539385703385997	0.132237048913908	0.527079705720221	0.126087523177222
130	0.534720341460567	0.131117304625176	0.522448318995302	0.124495775215361
140	0.530148389715595	0.130186483748965	0.518209859643904	0.124227902619258
150	0.526244066066918	0.129343462933138	0.514469570001914	0.123747950667117
160	0.521501581916252	0.128515978031153	0.510608269938192	0.122775224209662
170	0.516079868759564	0.127490428741668	0.505518560351798	0.122416382549099
180	0.511687112881856	0.1262812174077	0.501000965405093	0.1200821308994
190	0.501681763194687	0.122848479073786	0.491149119267732	0.117523279392517
200	0.49331415355123	0.121019489321257	0.482719321178478	0.116213263733973
